sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.79,36,43,0,21,100,88,1,1,1,0,0,0,88,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.3642370207308987, 0.7809824259028301, 0.7872627043776321, 0.06824991718928106, 0.7809824259028301, 0.0987707289733674, 0.9698166014068623, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.9698166014068623, 0.4144902368376024, 0.7872627043776321, 0.29112833782276915, 0.06824991718928106, 0.9698166014068623, 0.06824991718928106, 0.29112833782276915, 0.7872627043776321, 0.9969647182767406, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.9698166014068623, 0.013818586530316843, 0.013818586530316843, 0.11210559930135816, 0.9969647182767406, 0.29112833782276915, 0.29112833782276915, 0.9732991707703322, 0.29112833782276915, 0.9732991707703322, 0.7809824259028301, 0.7625945558234227, 0.9732991707703322, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.3642370207308987, 0.06824991718928106, 0.9969647182767406, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.9732991707703322, 0.06824991718928106, 0.06824991718928106, 0.9698166014068623, 0.7872627043776321, 0.9969647182767406, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.3642370207308987, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.9698166014068623, 0.06824991718928106, 0.9969647182767406, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.9698166014068623, 0.9969647182767406, 0.06824991718928106, 0.9960366022198222, 0.9698166014068623, 0.9969647182767406, 0.9996108974844726, 0.06824991718928106, 0.9698166014068623, 0.9996108974844726, 0.9969647182767406, 0.0987707289733674, 0.29112833782276915, 0.3642370207308987, 0.9969647182767406, 0.29112833782276915, 0.06824991718928106, 0.9698166014068623]",0.57,40,test,,0.0,5
0.83,11,72,3,14,100,12,1,1,1,0,0,0,12,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.013818586530316843, 0.388748134423351, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.388748134423351, 0.0987707289733674, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.9969647182767406, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.3642370207308987, 0.29112833782276915, 0.06824991718928106, 0.0987707289733674, 0.7872627043776321, 0.06824991718928106, 0.013818586530316843, 0.9732991707703322, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.0987707289733674, 0.7809824259028301, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.7809824259028301, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.9969647182767406, 0.7809824259028301, 0.9698166014068623, 0.06824991718928106, 0.06824991718928106, 0.7872627043776321, 0.06824991718928106, 0.851426933905382, 0.7809824259028301, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.388748134423351, 0.07284089191765572, 0.388748134423351, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.388748134423351, 0.06824991718928106, 0.013818586530316843, 0.7809824259028301, 0.388748134423351, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.9969647182767406, 0.4144902368376024, 0.29112833782276915, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.388748134423351, 0.7625945558234227, 0.388748134423351, 0.06824991718928106, 0.06824991718928106]",0.25,41,test,,0.0,2
0.86,0,86,0,14,100,69,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572]",0.14,42,test,,0.0,1
0.78,63,15,0,22,100,22,1,1,1,0,0,0,22,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.7809824259028301, 0.9969647182767406, 0.9969647182767406, 0.3976002506268005, 0.9732991707703322, 0.29112833782276915, 0.06824991718928106, 0.9969647182767406, 0.7872627043776321, 0.06824991718928106, 0.06824991718928106, 0.9969647182767406, 0.06824991718928106, 0.9965048032242529, 0.9732991707703322, 0.7872627043776321, 0.7809824259028301, 0.9732991707703322, 0.9969647182767406, 0.9969647182767406, 0.388748134423351, 0.29112833782276915, 0.9996108974844726, 0.06824991718928106, 0.9732991707703322, 0.29112833782276915, 0.388748134423351, 0.7809824259028301, 0.06824991718928106, 0.9969647182767406, 0.06824991718928106, 0.7809824259028301, 0.9698166014068623, 0.9698166014068623, 0.06824991718928106, 0.7872627043776321, 0.9969647182767406, 0.06824991718928106, 0.388748134423351, 0.9960366022198222, 0.06824991718928106, 0.9969647182767406, 0.388748134423351, 0.7809824259028301, 0.29112833782276915, 0.29112833782276915, 0.9698166014068623, 0.9996108974844726, 0.29112833782276915, 0.388748134423351, 0.9969647182767406, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.9969647182767406, 0.9698166014068623, 0.7872627043776321, 0.7809824259028301, 0.9969647182767406, 0.866691694720587, 0.7809824259028301, 0.866691694720587, 0.29112833782276915, 0.9732991707703322, 0.06824991718928106, 0.9698166014068623, 0.9969647182767406, 0.7872627043776321, 0.3642370207308987, 0.9732991707703322, 0.7872627043776321, 0.9969647182767406, 0.866691694720587, 0.06824991718928106, 0.9732991707703322, 0.9969647182767406, 0.4281771582257762, 0.7872627043776321, 0.832617113897082, 0.9960366022198222, 0.7809824259028301, 0.9969647182767406, 0.9969647182767406, 0.9969647182767406, 0.3642370207308987, 0.9965048032242529, 0.9969647182767406, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.7872627043776321, 0.7809824259028301, 0.9732991707703322, 0.9969647182767406, 0.06824991718928106, 0.06824991718928106, 0.9969647182767406, 0.9732991707703322, 0.388748134423351, 0.9969647182767406]",0.85,43,test,,0.0,8
0.79,17,62,8,13,100,19,1,1,1,0,0,0,19,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.388748134423351, 0.06824991718928106, 0.013818586530316843, 0.866691694720587, 0.866691694720587, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.7809824259028301, 0.9832164992595155, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.9969647182767406, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.7872627043776321, 0.9969647182767406, 0.3976002506268005, 0.388748134423351, 0.11210559930135816, 0.388748134423351, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.3976002506268005, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.3976002506268005, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.388748134423351, 0.7872627043776321, 0.013818586530316843, 0.3976002506268005, 0.06824991718928106, 0.866691694720587, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.7809824259028301, 0.388748134423351, 0.7872627043776321, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.388748134423351, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.9969647182767406, 0.7872627043776321, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.7872627043776321, 0.07284089191765572, 0.07284089191765572, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.9969647182767406, 0.06824991718928106, 0.7872627043776321, 0.06824991718928106, 0.9969647182767406, 0.7872627043776321, 0.06824991718928106, 0.07284089191765572, 0.9698166014068623, 0.29112833782276915, 0.9969647182767406, 0.9969647182767406, 0.7872627043776321, 0.06824991718928106, 0.388748134423351, 0.9969647182767406, 0.7872627043776321, 0.388748134423351, 0.9969647182767406, 0.06824991718928106]",0.3,44,test,,0.0,2
0.68,65,3,0,32,100,8,1,1,1,0,0,0,8,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.7809824259028301, 0.4144902368376024, 0.9969647182767406, 0.9960366022198222, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.9732991707703322, 0.9996108974844726, 0.9698166014068623, 0.9698166014068623, 0.7809824259028301, 0.7872627043776321, 0.0987707289733674, 0.7872627043776321, 0.7872627043776321, 0.29112833782276915, 0.7872627043776321, 0.8421523604996736, 0.9969647182767406, 0.9965048032242529, 0.9960366022198222, 0.7625945558234227, 0.06824991718928106, 0.9969647182767406, 0.9969647182767406, 0.7872627043776321, 0.9969647182767406, 0.974246659240162, 0.4144902368376024, 0.06824991718928106, 0.12529348211106175, 0.06824991718928106, 0.7872627043776321, 0.966604599768228, 0.9969647182767406, 0.7872627043776321, 0.974246659240162, 0.29112833782276915, 0.07284089191765572, 0.9969647182767406, 0.974246659240162, 0.29112833782276915, 0.9996108974844726, 0.8470221830384119, 0.0987707289733674, 0.966604599768228, 0.7872627043776321, 0.7625945558234227, 0.29112833782276915, 0.9996108974844726, 0.9653859423705977, 0.06824991718928106, 0.7809824259028301, 0.7872627043776321, 0.7809824259028301, 0.7809824259028301, 0.0987707289733674, 0.974246659240162, 0.013818586530316843, 0.3806051916082359, 0.4144902368376024, 0.7872627043776321, 0.3642370207308987, 0.29112833782276915, 0.7872627043776321, 0.3806051916082359, 0.29112833782276915, 0.9698166014068623, 0.7872627043776321, 0.7809824259028301, 0.866691694720587, 0.07284089191765572, 0.06824991718928106, 0.7625945558234227, 0.29112833782276915, 0.7872627043776321, 0.3642370207308987, 0.29112833782276915, 0.9996108974844726, 0.9969647182767406, 0.29112833782276915, 0.29112833782276915, 0.9698166014068623, 0.9653859423705977, 0.7809824259028301, 0.29112833782276915, 0.7872627043776321, 0.974246659240162, 0.9996108974844726, 0.7809824259028301, 0.29112833782276915, 0.7809824259028301, 0.9969647182767406, 0.9996108974844726, 0.9969647182767406, 0.554305292349357, 0.06824991718928106, 0.9698166014068623, 0.7809824259028301]",0.97,45,test,,0.0,9
0.39,24,15,0,61,100,24,1,1,1,0,0,0,24,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.06824991718928106, 0.0987707289733674, 0.0987707289733674, 0.07284089191765572, 0.3642370207308987, 0.7625945558234227, 0.06824991718928106, 0.0987707289733674, 0.3806051916082359, 0.0987707289733674, 0.29112833782276915, 0.06824991718928106, 0.3642370207308987, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.0987707289733674, 0.0987707289733674, 0.9732991707703322, 0.7809824259028301, 0.0987707289733674, 0.0987707289733674, 0.7625945558234227, 0.9965048032242529, 0.9969647182767406, 0.7625945558234227, 0.013818586530316843, 0.7625945558234227, 0.3642370207308987, 0.013818586530316843, 0.0987707289733674, 0.06824991718928106, 0.7625945558234227, 0.0987707289733674, 0.8470221830384119, 0.06824991718928106, 0.3806051916082359, 0.9965048032242529, 0.3642370207308987, 0.0987707289733674, 0.0987707289733674, 0.3806051916082359, 0.0987707289733674, 0.3806051916082359, 0.0987707289733674, 0.3642370207308987, 0.013818586530316843, 0.0987707289733674, 0.013818586530316843, 0.29112833782276915, 0.3806051916082359, 0.0987707289733674, 0.0987707289733674, 0.0987707289733674, 0.7625945558234227, 0.9826392503263986, 0.9732991707703322, 0.3806051916082359, 0.3806051916082359, 0.3806051916082359, 0.0987707289733674, 0.3642370207308987, 0.8470221830384119, 0.0987707289733674, 0.7625945558234227, 0.0987707289733674, 0.9960366022198222, 0.9732991707703322, 0.4144902368376024, 0.29112833782276915, 0.0987707289733674, 0.0987707289733674, 0.06824991718928106, 0.9653859423705977, 0.06824991718928106, 0.0987707289733674, 0.966604599768228, 0.0987707289733674, 0.0987707289733674, 0.3642370207308987, 0.06824991718928106, 0.388748134423351, 0.7625945558234227, 0.29112833782276915, 0.06824991718928106, 0.0987707289733674, 0.4144902368376024, 0.013818586530316843, 0.3806051916082359, 0.0987707289733674, 0.06824991718928106, 0.9969647182767406, 0.06824991718928106, 0.013818586530316843, 0.0987707289733674, 0.8470221830384119, 0.0987707289733674, 0.7625945558234227, 0.06824991718928106, 0.06824991718928106]",0.85,46,test,,0.0,8
0.79,13,66,0,21,100,98,1,1,1,0,0,0,98,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.06824991718928106, 0.9732991707703322, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.388748134423351, 0.06824991718928106, 0.3642370207308987, 0.388748134423351, 0.06824991718928106, 0.3642370207308987, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.388748134423351, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.3976002506268005, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.388748134423351, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.388748134423351, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.9732991707703322, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.388748134423351, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.9732991707703322, 0.06824991718928106, 0.388748134423351, 0.06824991718928106, 0.866691694720587, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.866691694720587, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.7809824259028301, 0.7809824259028301, 0.832617113897082, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.980713711513765, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.7809824259028301, 0.3642370207308987, 0.7809824259028301, 0.9969647182767406, 0.013818586530316843]",0.34,47,test,,0.0,3
0.81,81,0,0,19,100,15,1,1,1,0,0,0,15,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9732991707703322, 0.9969647182767406, 0.9732991707703322, 0.9969647182767406, 0.9698166014068623, 0.7625945558234227, 0.9969647182767406, 0.9969647182767406, 0.9698166014068623, 0.7809824259028301, 0.9969647182767406, 0.7872627043776321, 0.9732991707703322, 0.9969647182767406, 0.9732991707703322, 0.9996108974844726, 0.9653859423705977, 0.9969647182767406, 0.9969647182767406, 0.9969647182767406, 0.9969647182767406, 0.7872627043776321, 0.06824991718928106, 0.29112833782276915, 0.9732991707703322, 0.9698166014068623, 0.9732991707703322, 0.29112833782276915, 0.29112833782276915, 0.9969647182767406, 0.9732991707703322, 0.29112833782276915, 0.9969647182767406, 0.866691694720587, 0.851426933905382, 0.9969647182767406, 0.9969647182767406, 0.7809824259028301, 0.9698166014068623, 0.9698166014068623, 0.9969647182767406, 0.7809824259028301, 0.9969647182767406, 0.7872627043776321, 0.07284089191765572, 0.7809824259028301, 0.9698166014068623, 0.7809824259028301, 0.29112833782276915, 0.9969647182767406, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.7872627043776321, 0.06824991718928106, 0.9698166014068623, 0.9732991707703322, 0.9969647182767406, 0.29112833782276915, 0.013818586530316843, 0.9698166014068623, 0.9732991707703322, 0.866691694720587, 0.9969647182767406, 0.9698166014068623, 0.9732991707703322, 0.29112833782276915, 0.9969647182767406, 0.29112833782276915, 0.9969647182767406, 0.7809824259028301, 0.9698166014068623, 0.7809824259028301, 0.9969647182767406, 0.9969647182767406, 0.7809824259028301, 0.9969647182767406, 0.7809824259028301, 0.9698166014068623, 0.9969647182767406, 0.7872627043776321, 0.7809824259028301, 0.9732991707703322, 0.9698166014068623, 0.9969647182767406, 0.29112833782276915, 0.9698166014068623, 0.9698166014068623, 0.9698166014068623, 0.9969647182767406, 0.7872627043776321, 0.9698166014068623, 0.9969647182767406, 0.9698166014068623, 0.29112833782276915, 0.9969647182767406, 0.29112833782276915, 0.9969647182767406, 0.9732991707703322, 0.06824991718928106]",1.0,48,test,,0.0,9
0.96,1,95,4,0,100,67,1,1,1,0,0,0,3,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.7872627043776321, 0.3806051916082359, 0.07284089191765572, 0.07284089191765572, 0.4144902368376024, 0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.4144902368376024, 0.29112833782276915, 0.3642370207308987, 0.07284089191765572, 0.07284089191765572, 0.06824991718928106, 0.4144902368376024, 0.29112833782276915, 0.06824991718928106, 0.3642370207308987, 0.4144902368376024, 0.29112833782276915, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.4144902368376024, 0.07284089191765572, 0.06824991718928106, 0.29112833782276915, 0.3642370207308987, 0.4144902368376024, 0.29112833782276915, 0.29112833782276915, 0.07284089191765572, 0.3976002506268005, 0.4144902368376024, 0.4144902368376024, 0.29112833782276915, 0.07284089191765572, 0.29112833782276915, 0.07284089191765572, 0.29112833782276915, 0.4144902368376024, 0.4144902368376024, 0.7625945558234227, 0.29112833782276915, 0.4144902368376024, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.7872627043776321, 0.29112833782276915, 0.4144902368376024, 0.0987707289733674, 0.29112833782276915, 0.06824991718928106, 0.07284089191765572, 0.29112833782276915, 0.07284089191765572, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.9732991707703322, 0.07284089191765572, 0.06824991718928106, 0.4144902368376024, 0.29112833782276915, 0.013818586530316843, 0.3642370207308987, 0.7625945558234227, 0.06824991718928106, 0.4144902368376024, 0.013818586530316843, 0.29112833782276915, 0.388748134423351, 0.29112833782276915, 0.06824991718928106, 0.3642370207308987, 0.07284089191765572, 0.06824991718928106, 0.06824991718928106, 0.3806051916082359, 0.3642370207308987, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.4144902368376024, 0.4144902368376024, 0.06824991718928106, 0.29112833782276915, 0.07284089191765572, 0.07284089191765572, 0.29112833782276915, 0.4144902368376024, 0.29112833782276915]",0.01,49,test,,0.0,0
