sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.54,54,0,0,46,100,27,1,1,1,0,0,0,27,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.44706722861184195, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.1324208220740232, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.1324208220740232, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.9402570514146623, 0.3677881660000305, 0.8050400113493571, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7550032408303783, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.1324208220740232, 0.1324208220740232, 0.3677881660000305, 0.1324208220740232, 0.8050400113493571, 0.7481759762091049, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.1324208220740232, 0.7481759762091049]",1.0,43,test,,0.0,9
0.64,4,60,2,34,100,33,1,1,1,0,0,0,33,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.42676571786847495, 0.9402570514146623, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.9402570514146623, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.7550032408303783]",0.38,44,test,,0.0,3
0.86,2,84,8,6,100,77,0,1,0,0,0,1,8,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.12322334693737823, 0.02678198087668172, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.09492984453266069, 0.1324208220740232, 0.09492984453266069, 0.7481759762091049, 0.02678198087668172, 0.3677881660000305, 0.7481759762091049, 0.7394178825434776, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.02678198087668172, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.02678198087668172, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.02678198087668172, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.35716737459627523, 0.1324208220740232, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.7550032408303783, 0.35716737459627523, 0.09492984453266069, 0.3488156435211008, 0.9402570514146623, 0.43804581684975946, 0.09492984453266069, 0.02678198087668172, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008, 0.44706722861184195, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.3488156435211008, 0.3677881660000305, 0.7394178825434776, 0.3488156435211008]",0.08,45,test,,0.0,0
0.35,0,35,65,0,100,5,0,0,0,0,1,0,5,1,0,0,0,1,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.43804581684975946, 0.7481759762091049, 0.7394178825434776, 0.7481759762091049, 0.3488156435211008, 0.9402570514146623, 0.7550032408303783, 0.9402570514146623, 0.3677881660000305, 0.9402570514146623, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.8050400113493571, 0.7394178825434776, 0.3488156435211008, 0.9402570514146623, 0.9402570514146623, 0.7550032408303783, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7394178825434776, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.3488156435211008, 0.7394178825434776, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.09492984453266069, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.7394178825434776, 0.9402570514146623, 0.44706722861184195, 0.3488156435211008, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.43804581684975946, 0.9402570514146623, 0.43804581684975946, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.12322334693737823, 0.7481759762091049, 0.35716737459627523, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.8050400113493571, 0.7481759762091049]",0.0,46,test,,0.0,0
0.54,9,45,41,5,100,0,0,1,0,0,0,1,3,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.9402570514146623, 0.7550032408303783, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.7394178825434776, 0.3488156435211008, 0.3488156435211008, 0.35716737459627523, 0.3488156435211008, 0.7550032408303783, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.09492984453266069, 0.9402570514146623, 0.9402570514146623, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.35716737459627523, 0.7481759762091049, 0.9402570514146623, 0.7394178825434776, 0.3677881660000305, 0.3488156435211008, 0.9402570514146623, 0.7550032408303783, 0.9402570514146623, 0.7394178825434776, 0.7481759762091049, 0.9402570514146623, 0.35716737459627523, 0.9402570514146623, 0.7550032408303783, 0.3677881660000305, 0.3488156435211008, 0.7394178825434776, 0.3677881660000305, 0.9402570514146623, 0.3488156435211008, 0.35716737459627523, 0.7550032408303783, 0.7550032408303783, 0.1324208220740232, 0.9402570514146623, 0.3488156435211008, 0.12722902400194577, 0.43804581684975946, 0.09492984453266069, 0.9402570514146623, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7550032408303783, 0.1324208220740232, 0.7481759762091049, 0.9402570514146623, 0.09492984453266069, 0.42676571786847495, 0.09492984453266069, 0.7550032408303783, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.7550032408303783, 0.9402570514146623, 0.3677881660000305, 0.9402570514146623, 0.7550032408303783, 0.09492984453266069, 0.9402570514146623, 0.43804581684975946, 0.09492984453266069, 0.7481759762091049, 0.8050400113493571, 0.09492984453266069, 0.02678198087668172, 0.3677881660000305, 0.3488156435211008, 0.43804581684975946, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.35716737459627523, 0.09492984453266069, 0.7550032408303783, 0.9402570514146623, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.7394178825434776, 0.3488156435211008, 0.8050400113493571, 0.43804581684975946, 0.9402570514146623]",0.14,47,test,,0.0,1
0.95,0,95,5,0,100,34,0,0,0,0,1,0,4,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.3488156435211008, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.7394178825434776, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.44706722861184195, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.12322334693737823, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.7394178825434776, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.7394178825434776, 0.3488156435211008, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.3488156435211008, 0.12722902400194577, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.3488156435211008, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069]",0.0,48,test,,0.0,0
0.62,62,0,0,38,100,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.43804581684975946, 0.43804581684975946, 0.7481759762091049, 0.1324208220740232, 0.7481759762091049, 0.9402570514146623, 0.3488156435211008, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.43804581684975946, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.12322334693737823, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.43804581684975946, 0.43804581684975946, 0.3488156435211008, 0.3677881660000305, 0.3488156435211008, 0.3488156435211008, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.12322334693737823, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.9402570514146623, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.12322334693737823, 0.7481759762091049, 0.43804581684975946, 0.3488156435211008, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.43804581684975946, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049]",1.0,49,test,,0.0,9
0.94,0,94,6,0,100,25,0,0,0,0,1,0,5,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.02678198087668172, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.7550032408303783, 0.7550032408303783, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049]",0.0,50,test,,0.0,0
0.82,82,0,0,18,100,9,1,1,1,0,0,0,9,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.8050400113493571, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.8050400113493571, 0.09492984453266069, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.9402570514146623, 0.44706722861184195, 0.7481759762091049, 0.3677881660000305, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.9402570514146623, 0.3677881660000305, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.7550032408303783, 0.9402570514146623, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.7550032408303783, 0.43804581684975946, 0.3488156435211008, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.43804581684975946, 0.44706722861184195, 0.3488156435211008, 0.9402570514146623, 0.7481759762091049, 0.43804581684975946, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623, 0.7481759762091049, 0.8050400113493571, 0.09492984453266069, 0.9402570514146623, 0.9402570514146623, 0.9402570514146623]",1.0,51,test,,0.0,9
0.64,15,49,16,20,100,4,1,1,1,0,0,0,42,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3677881660000305, 0.7481759762091049, 0.35716737459627523, 0.35716737459627523, 0.9402570514146623, 0.1324208220740232, 0.44706722861184195, 0.7550032408303783, 0.7481759762091049, 0.35716737459627523, 0.8050400113493571, 0.12722902400194577, 0.9402570514146623, 0.35716737459627523, 0.35716737459627523, 0.9402570514146623, 0.3677881660000305, 0.43804581684975946, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.9402570514146623, 0.7394178825434776, 0.3677881660000305, 0.35716737459627523, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.7394178825434776, 0.35716737459627523, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.02678198087668172, 0.9402570514146623, 0.9402570514146623, 0.12322334693737823, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008, 0.35716737459627523, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.7394178825434776, 0.7481759762091049, 0.35716737459627523, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.02678198087668172, 0.3488156435211008, 0.3677881660000305, 0.7550032408303783, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305, 0.7550032408303783, 0.02678198087668172, 0.7481759762091049, 0.3677881660000305, 0.35716737459627523, 0.12722902400194577, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7394178825434776, 0.12722902400194577, 0.35716737459627523, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.35716737459627523, 0.7394178825434776, 0.3488156435211008, 0.12722902400194577, 0.9402570514146623, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.1324208220740232]",0.35,52,test,,0.0,3
0.63,32,31,4,33,100,15,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3677881660000305, 0.09492984453266069, 0.02678198087668172, 0.3677881660000305, 0.7550032408303783, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.9402570514146623, 0.09492984453266069, 0.7481759762091049, 0.7550032408303783, 0.3488156435211008, 0.3488156435211008, 0.7481759762091049, 0.35716737459627523, 0.3677881660000305, 0.7394178825434776, 0.3677881660000305, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.9402570514146623, 0.35716737459627523, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.9402570514146623, 0.09492984453266069, 0.7481759762091049, 0.7550032408303783, 0.7481759762091049, 0.7550032408303783, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.7550032408303783, 0.7550032408303783, 0.09492984453266069, 0.35716737459627523, 0.7481759762091049, 0.12322334693737823, 0.7481759762091049, 0.09492984453266069, 0.44706722861184195, 0.7481759762091049, 0.7394178825434776, 0.7550032408303783, 0.3488156435211008, 0.09492984453266069, 0.7550032408303783, 0.35716737459627523, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.35716737459627523, 0.42676571786847495, 0.7481759762091049, 0.7481759762091049, 0.35716737459627523, 0.7481759762091049, 0.35716737459627523, 0.02678198087668172, 0.7481759762091049, 0.9402570514146623, 0.3677881660000305, 0.1324208220740232, 0.7550032408303783, 0.7550032408303783, 0.3677881660000305, 0.02678198087668172, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.7394178825434776, 0.09492984453266069, 0.7550032408303783]",0.65,53,test,,0.0,6
