sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.5,37,13,17,33,100,13,1,1,1,0,0,0,47,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.6104247297012912, 0.5966433345172528, 0.5695708348916132, 0.5695708348916132, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.8996323342460699, 0.8996323342460699, 0.179233774922272, 0.20545381441684665, 0.5966433345172528, 0.8996323342460699, 0.179233774922272, 0.6104247297012912, 0.5966433345172528, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.5695708348916132, 0.6104247297012912, 0.6104247297012912, 0.08049079451346002, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.07262187808599341, 0.6104247297012912, 0.1878642655324434, 0.0688368851856595, 0.6104247297012912, 0.1878642655324434, 0.8996323342460699, 0.6104247297012912, 0.8996323342460699, 0.012758173375194592, 0.012758173375194592, 0.6104247297012912, 0.179233774922272, 0.6104247297012912, 0.5695708348916132, 0.8996323342460699, 0.6104247297012912, 0.012758173375194592, 0.5695708348916132, 0.179233774922272, 0.7521288661774875, 0.7521288661774875, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.7521288661774875, 0.6104247297012912, 0.5695708348916132, 0.07262187808599341, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.33366633029807496, 0.8996323342460699, 0.07262187808599341, 0.34659289866907605, 0.33366633029807496, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.179233774922272, 0.5695708348916132, 0.7521288661774875, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.8996323342460699, 0.179233774922272, 0.8996323342460699, 0.1878642655324434, 0.7521288661774875, 0.1878642655324434, 0.179233774922272, 0.20545381441684665, 0.03677050987215651, 0.8996323342460699, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651]",0.7,40,test,,0.0,6
0.85,2,83,7,8,100,15,1,1,1,0,0,0,84,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.179233774922272, 0.1878642655324434, 0.03677050987215651, 0.179233774922272, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.34659289866907605, 0.1878642655324434, 0.34659289866907605, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.07262187808599341, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.5695708348916132, 0.1878642655324434, 0.179233774922272, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.012758173375194592, 0.1878642655324434, 0.5695708348916132, 0.1878642655324434, 0.1878642655324434, 0.07262187808599341, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912]",0.1,41,test,,0.0,1
0.48,2,46,48,4,100,2,0,1,0,0,0,1,96,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.07262187808599341, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.08049079451346002, 0.6104247297012912, 0.6104247297012912, 0.5695708348916132, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.34659289866907605, 0.6104247297012912, 0.07262187808599341, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.179233774922272, 0.07262187808599341, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.34659289866907605, 0.34659289866907605, 0.07262187808599341, 0.03677050987215651, 0.012758173375194592, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651]",0.06,42,test,,0.0,0
0.47,32,15,14,39,100,3,0,1,0,0,0,1,36,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.5695708348916132, 0.179233774922272, 0.5695708348916132, 0.8996323342460699, 0.33366633029807496, 0.7521288661774875, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.179233774922272, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.5966433345172528, 0.5966433345172528, 0.1878642655324434, 0.5966433345172528, 0.1878642655324434, 0.08049079451346002, 0.03677050987215651, 0.8996323342460699, 0.6104247297012912, 0.5966433345172528, 0.20545381441684665, 0.34659289866907605, 0.1878642655324434, 0.0688368851856595, 0.6104247297012912, 0.8996323342460699, 0.20545381441684665, 0.8996323342460699, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.012758173375194592, 0.5695708348916132, 0.20545381441684665, 0.5695708348916132, 0.5695708348916132, 0.6104247297012912, 0.20545381441684665, 0.8996323342460699, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.8996323342460699, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.5966433345172528, 0.20545381441684665, 0.03677050987215651, 0.07262187808599341, 0.6104247297012912, 0.20545381441684665, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.5695708348916132, 0.7521288661774875, 0.34659289866907605, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.012758173375194592, 0.33366633029807496, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.179233774922272, 0.03677050987215651, 0.34659289866907605, 0.20545381441684665, 0.8996323342460699, 0.8996323342460699, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.33366633029807496, 0.6104247297012912, 0.8996323342460699, 0.8996323342460699, 0.1878642655324434, 0.20545381441684665, 0.012758173375194592, 0.5695708348916132, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.8996323342460699]",0.71,43,test,,0.0,7
0.63,11,52,21,16,100,33,0,1,0,0,0,1,3,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.08049079451346002, 0.08049079451346002, 0.5695708348916132, 0.6104247297012912, 0.07262187808599341, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.7521288661774875, 0.1878642655324434, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.5966433345172528, 0.34659289866907605, 0.1878642655324434, 0.34659289866907605, 0.012758173375194592, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.08049079451346002, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.07262187808599341, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434]",0.27,44,test,,0.0,2
0.63,8,55,9,28,100,1,1,1,1,0,0,0,56,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.08049079451346002, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.07262187808599341, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.012758173375194592, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912]",0.36,45,test,,0.0,3
0.6,2,58,33,7,100,2,0,1,0,0,0,1,32,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.179233774922272, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.07262187808599341, 0.179233774922272, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.08049079451346002, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.08049079451346002, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.07262187808599341, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.08049079451346002, 0.6104247297012912, 0.08049079451346002, 0.012758173375194592, 0.179233774922272, 0.07262187808599341, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.07262187808599341, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.3093741157078397, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.34659289866907605, 0.1878642655324434, 0.6104247297012912, 0.07262187808599341, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.08049079451346002, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434]",0.09,46,test,,0.0,0
0.57,4,53,30,13,100,17,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.012758173375194592, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.08049079451346002, 0.03677050987215651, 0.03677050987215651, 0.8996323342460699, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.5695708348916132, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.07262187808599341, 0.012758173375194592, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.012758173375194592, 0.6104247297012912, 0.20545381441684665, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.012758173375194592, 0.1878642655324434, 0.1878642655324434, 0.34659289866907605, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.34659289866907605, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.07262187808599341]",0.17,47,test,,0.0,1
0.5,23,27,27,23,100,29,0,1,0,0,0,1,41,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.1878642655324434, 0.33366633029807496, 0.07262187808599341, 0.07262187808599341, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.33366633029807496, 0.6104247297012912, 0.8996323342460699, 0.07262187808599341, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.8996323342460699, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.5695708348916132, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.20545381441684665, 0.012758173375194592, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.07262187808599341, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.7521288661774875, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.5695708348916132, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.5695708348916132, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.7521288661774875, 0.20545381441684665, 0.34659289866907605]",0.46,48,test,,0.0,4
0.56,1,55,42,2,100,19,0,1,0,0,0,1,6,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.179233774922272, 0.34659289866907605, 0.08049079451346002, 0.6104247297012912, 0.08049079451346002, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.08049079451346002, 0.34659289866907605, 0.34659289866907605, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.34659289866907605, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.33366633029807496, 0.33366633029807496, 0.20545381441684665, 0.8996323342460699, 0.20545381441684665, 0.08049079451346002, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.34659289866907605, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.08049079451346002, 0.6104247297012912, 0.6104247297012912, 0.5966433345172528, 0.20545381441684665, 0.20545381441684665, 0.20545381441684665, 0.34659289866907605, 0.6104247297012912, 0.20545381441684665, 0.33366633029807496, 0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.33366633029807496, 0.34659289866907605, 0.6104247297012912, 0.08049079451346002, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.08049079451346002, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.34659289866907605, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.20545381441684665, 0.5966433345172528, 0.34659289866907605, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912]",0.03,49,test,,0.0,0
