sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.41,19,22,7,52,100,0,1,1,1,0,0,0,19,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.3281295451966647, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918]",0.71,43,test,,0.0,7
0.73,1,72,1,26,100,13,1,1,1,0,0,0,3,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.27,44,test,,0.0,2
0.64,0,64,0,36,100,0,1,1,1,0,0,0,6,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.36,45,test,,0.0,3
0.9,1,89,2,8,100,0,1,1,1,0,0,0,8,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.09,46,test,,0.0,0
0.81,0,81,2,17,100,17,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889]",0.17,47,test,,0.0,1
0.49,0,49,5,46,100,29,0,1,0,0,0,1,7,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.09479301310843889]",0.46,48,test,,0.0,4
0.92,0,92,5,3,100,0,0,1,0,0,0,1,1,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.6197964118605918, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.03,49,test,,0.0,0
0.77,1,76,1,22,100,59,0,1,0,0,0,1,9,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245]",0.23,50,test,,0.0,2
0.4,6,34,2,58,100,8,1,1,1,0,0,0,20,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.64,51,test,,0.0,6
0.57,1,56,9,34,100,10,0,1,0,0,0,1,4,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.35,52,test,,0.0,3
0.78,1,77,2,20,100,16,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.3281295451966647, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.21,53,test,,0.0,2
